date,action,confidence,fwd_return,freeze_prob,t2m_min_c
2021-11-01,FLAT,0.0,-0.02321720943441119,0.0,10.937341308593773
2021-11-02,FLAT,0.0,-0.007640080666919902,0.0,13.246362304687523
2021-11-03,FLAT,0.0,-0.01625322071068036,0.0,13.072351074218773
2021-11-04,FLAT,0.0,0.01739130434782621,0.0,13.528680419921898
2021-11-05,FLAT,0.0,0.0,0.0,10.592279052734398
2021-11-06,FLAT,0.0,0.0,0.0,7.745202636718773
2021-11-07,FLAT,0.0,0.02863246559077859,0.0,7.734887695312523
2021-11-08,FLAT,0.0,0.015787299958192502,0.0,7.906030273437523
2021-11-09,FLAT,0.0,0.002454012693314578,0.0,9.395379638671898
2021-11-10,FLAT,0.0,0.03998362933059241,0.0,12.882440185546898
2021-11-11,FLAT,0.0,0.018830986369093416,0.0,17.118127441406273
2021-11-12,FLAT,0.0,0.0,0.0,17.285150146484398
2021-11-13,FLAT,0.0,0.0,0.0,14.530847167968773
2021-11-14,FLAT,0.0,-0.0038505966615151044,0.0,6.632318115234398
2021-11-15,FLAT,0.0,0.023192886420114522,0.0,8.061669921875023
2021-11-16,FLAT,0.0,-0.003022358419542681,0.0,10.294366455078148
2021-11-17,FLAT,0.0,-0.039787799328705464,0.0,12.288293457031273
2021-11-18,FLAT,0.0,0.004735644182854992,0.0,16.618524169921898
2021-11-19,FLAT,0.0,0.0,0.0,16.739343261718773
2021-11-20,FLAT,0.0,0.0,0.0,11.089379882812523
2021-11-21,FLAT,0.0,0.023959175008956723,0.0,12.847436523437523
2021-11-22,FLAT,0.0,-0.00153442422451755,0.0,15.709527587890648
2021-11-23,FLAT,0.0,-0.013061828874109116,0.0,7.521905517578148
2021-11-24,FLAT,0.0,0.0,0.0,4.383447265625023
2021-11-25,FLAT,0.0,-0.03775787146242848,0.0,9.503533935546898
2021-11-26,FLAT,0.0,0.0,0.0,12.371728515625023
2021-11-27,FLAT,0.0,0.0,0.0,5.594598388671898
2021-11-28,FLAT,0.0,0.013349527073209133,0.0,9.511468505859398
2021-11-29,FLAT,0.0,-0.018762462867234042,0.0,8.622583007812523
2021-11-30,FLAT,0.0,-0.013832421127177752,0.0,5.764245605468773
2021-12-01,FLAT,0.0,0.00577561547246308,0.0,8.456109619140648
2021-12-02,FLAT,0.0,-0.004511919974349299,0.0,9.967218017578148
2021-12-03,FLAT,0.0,0.0,0.0,12.156213378906273
2021-12-04,FLAT,0.0,0.0,0.0,12.681573486328148
2021-12-05,FLAT,0.0,0.030490355370097033,0.0,12.683984375000023
2021-12-06,FLAT,0.0,0.010395804803181363,0.0,14.264245605468773
2021-12-07,FLAT,0.0,0.016224736423587016,0.0,16.378839111328148
2021-12-08,FLAT,0.0,0.004283513067775191,0.0,16.616143798828148
2021-12-09,FLAT,0.0,-0.012020127638975087,0.0,13.872857666015648
2021-12-10,FLAT,0.0,0.0,0.0,14.812585449218773
2021-12-11,FLAT,0.0,0.0,0.0,17.759362792968773
2021-12-12,FLAT,0.0,-0.02040815104380478,0.0,15.869409179687523
2021-12-13,FLAT,0.0,0.044471177211879764,0.0,13.129113769531273
2021-12-14,FLAT,0.0,0.03222091869260724,0.0,13.804620361328148
2021-12-15,FLAT,0.0,0.021181648309812173,0.0,15.044519042968773
2021-12-16,FLAT,0.0,0.014556041403515296,0.0,16.682946777343773
2021-12-17,FLAT,0.0,0.0,0.0,17.715509033203148
2021-12-18,FLAT,0.0,0.0,0.0,17.178308105468773
2021-12-19,FLAT,0.0,0.02152080438559989,0.0,19.017938232421898
2021-12-20,FLAT,0.0,-0.015449417433554102,0.0,13.547387695312523
2021-12-21,FLAT,0.0,0.050285329566452486,0.0,11.484918212890648
2021-12-22,FLAT,0.0,-0.014600977225700973,0.0,5.403283691406273
2021-12-23,FLAT,0.0,0.0,0.0,4.573907470703148
2021-12-24,FLAT,0.0,0.0,0.0,8.688775634765648
2021-12-25,FLAT,0.0,0.0,0.0,12.012780761718773
2021-12-26,FLAT,0.0,-0.03928333540499496,0.0,14.747430419921898
2021-12-27,FLAT,0.0,0.006456306991962757,0.0,15.315270996093773
2021-12-28,FLAT,0.0,-0.02565934444197837,0.0,15.274224853515648
2021-12-29,FLAT,0.0,0.022677440912375557,0.0,16.544824218750023
2021-12-30,FLAT,0.0,0.04649499183196326,0.0,17.176690673828148
2021-12-31,FLAT,0.0,0.0,0.0,18.258874511718773
2022-01-01,FLAT,0.0,0.0,0.0,18.214288330078148
2022-01-02,FLAT,0.0,0.0,0.0,18.410150146484398
2022-01-03,FLAT,0.0,-0.001705320529272969,0.0,7.823663330078148
2022-01-04,FLAT,0.0,-0.008882835651119358,0.0,3.8506103515625227
2022-01-05,FLAT,0.0,-0.011375450676031518,0.0,12.320733642578148
2022-01-06,FLAT,0.0,-0.0003485899239636936,0.0,9.508172607421898
2022-01-07,FLAT,0.0,0.0,0.0,10.000817871093773
2022-01-08,FLAT,0.0,0.0,0.0,6.715539550781273
2022-01-09,FLAT,0.0,0.00034871148127235685,0.0,13.608178710937523
2022-01-10,FLAT,0.0,0.01603907356800982,0.0,16.835137939453148
2022-01-11,FLAT,0.0,-0.005490755446219797,0.0,5.204797363281273
2022-01-12,FLAT,0.0,0.05141485521630407,0.0,6.505151367187523
2022-01-13,FLAT,0.0,-0.01706600590320284,0.0,9.833367919921898
2022-01-14,FLAT,0.0,0.0,0.0,7.561700439453148
2022-01-15,FLAT,0.0,0.0,0.0,7.783715820312523
2022-01-16,FLAT,0.0,0.0,0.0,13.372003173828148
2022-01-17,FLAT,0.0,0.0030049879682283454,0.0,5.266931152343773
